y_true,y_pred,churn_probability
0,0,0.12284515322015681
0,1,0.8363202374003519
0,0,0.1635578467711948
0,1,0.5969742444320216
0,0,0.07481890281338345
0,1,0.7773737129490562
0,1,0.6515440729456908
0,0,0.2578266197570505
0,0,0.014095402293224531
1,1,0.5786451514655417
0,1,0.5533313761185159
0,0,0.15214674452752233
0,0,0.36720615982753435
1,1,0.8141607786012307
0,0,0.22997180126022576
0,0,0.15816752575831583
0,0,0.045045925965332835
0,1,0.7875226459099582
0,0,0.3915206858463596
0,0,0.18780992517956505
1,1,0.9021782056982771
0,0,0.45256656725450267
0,0,0.06835215497566723
0,0,0.07629851240809046
0,0,0.4360685600150453
0,0,0.3546551898596392
1,1,0.7485257071777238
1,1,0.8394036613360688
0,0,0.053839649161138266
1,1,0.9309819868523435
0,1,0.7079011605320908
0,1,0.6755669329467355
0,0,0.0376282772071588
0,0,0.02268443569097566
1,1,0.932375672598893
0,1,0.5304980395001911
1,1,0.6672450264671932
0,0,0.011635209814630383
1,1,0.9182272496613998
1,0,0.3690587148587591
0,0,0.015928206509836805
0,1,0.9359828079912299
0,1,0.6031964171431659
0,0,0.49719736488212457
0,0,0.12042804371758371
1,1,0.7223398261020817
0,1,0.8121580778424107
0,1,0.5289451852553496
0,0,0.03707008504953922
1,1,0.6074500147314087
0,0,0.02086937707565344
1,1,0.9255071649133325
0,0,0.40180361997565484
0,1,0.554032486255065
0,0,0.4668156586419571
1,1,0.7511163897002484
0,0,0.15736457523101224
0,0,0.1658199879885645
0,0,0.1729368229340077
0,0,0.014201457128195588
0,0,0.023561798012878044
1,0,0.10739729852963577
0,0,0.3698639858826448
0,0,0.26839906829147303
1,1,0.5453772028465979
1,1,0.6636211782819441
1,0,0.49418694471428976
1,0,0.4305094207657942
1,0,0.3476088282889875
1,1,0.8623125719065567
0,0,0.014704930085559806
0,0,0.038139074382609994
1,1,0.780103919686978
0,0,0.37826624483608573
0,0,0.11225913815460414
0,0,0.09617088546590942
0,0,0.13652067551183908
1,1,0.6953527659691199
0,0,0.493649385900492
0,0,0.01479331174321787
0,0,0.09649283824704943
0,0,0.042598234612222285
1,0,0.4161813448747113
1,1,0.9380440128987665
0,0,0.19850224757193605
0,1,0.6621517486723444
0,1,0.8710455777806672
1,1,0.7421076573870726
1,1,0.7103285718284319
0,0,0.20842168282548507
1,1,0.7846937322244122
0,1,0.5502417828610208
0,0,0.036314992333028845
1,1,0.7673080376003958
1,1,0.5771219806804488
0,0,0.044901910106598865
0,1,0.7712641143559995
0,0,0.023671422467886786
1,1,0.8555054769163278
0,0,0.4168186889714064
1,1,0.8836407692748877
1,1,0.7903344408776342
0,1,0.6962793605383473
1,1,0.6591479298984119
1,0,0.4659066723088145
0,0,0.010806369588235963
0,0,0.2407997402336329
0,0,0.14066147833623616
0,0,0.11188787499245528
0,0,0.14712589882777893
0,0,0.06552541020660363
0,1,0.8685997499322008
0,0,0.30241382283624013
0,1,0.7794548855593932
1,1,0.8408824673269878
0,0,0.10585560540266575
1,1,0.7790633566774179
0,1,0.647343617905511
0,0,0.1021486127036486
0,0,0.018400155328483485
0,0,0.11173663736808237
1,1,0.8478043669366077
0,0,0.047902919166199105
0,0,0.12290865050297743
1,1,0.902884047468305
0,0,0.05215839285228525
1,1,0.5983636189996118
0,0,0.4064757098825071
1,1,0.8174104059249211
0,0,0.21546476665051226
1,0,0.4124368865734914
1,1,0.6124945541790688
0,0,0.25160042449415426
0,0,0.3697101378212289
0,0,0.09223850837240313
0,0,0.4111523081923793
0,0,0.05257650119901267
0,0,0.2033087779298403
0,0,0.029983534219886428
1,1,0.5862851808206972
0,0,0.12281158345299296
0,0,0.1952383899437622
0,1,0.8086887126547112
0,0,0.06700257955960945
0,0,0.08124432315653031
0,0,0.14312942890004027
0,0,0.14982265047378465
1,1,0.5751787800318711
0,1,0.6571730149891813
0,1,0.5818273295457684
0,0,0.04486929991158565
0,1,0.6746487327986149
0,0,0.2990835761444597
0,0,0.48282595086471863
1,1,0.9270308174943184
0,1,0.5613830737671593
0,1,0.8439095608161824
1,1,0.6945183998231792
1,1,0.7070365132967381
1,1,0.7414812955025102
0,0,0.11078860286840017
0,0,0.26796900175236255
0,0,0.010782446559691778
0,0,0.027980920435418204
0,0,0.22005020040779996
1,0,0.4050196396219194
0,0,0.0928421680419045
1,0,0.3124405192913469
0,0,0.2309196955278768
0,0,0.03847435415066917
0,1,0.6850623250272082
1,1,0.919178806633416
0,0,0.3111287012612073
1,0,0.4239075391379129
0,1,0.5969732381814092
0,1,0.7153256908724356
0,0,0.022965918146002528
0,0,0.021315966771482196
0,1,0.6063998955907666
0,0,0.34712687570663714
1,1,0.8603452085334169
0,0,0.1412049296120397
1,1,0.913654567398549
1,1,0.5342494647405897
0,0,0.0104896088958222
0,1,0.5339012586413682
0,0,0.15028062943053244
1,1,0.6536997851497893
0,0,0.2334076649843689
0,0,0.08966752735032757
0,0,0.341714452693476
0,1,0.6668743701994366
1,1,0.8005165736631602
0,0,0.0403082510966247
0,1,0.7301779765577934
0,1,0.6302988210161786
0,1,0.5733641334539505
0,1,0.6411981028569314
0,1,0.7245752253743489
0,1,0.6580086895628728
0,0,0.3458867750619294
0,0,0.03124135198138706
0,0,0.09681789709731811
0,0,0.15374509371266729
0,0,0.4196035203376573
0,0,0.26194119094275187
0,0,0.18474102087384095
0,0,0.47506462356251306
0,0,0.4568738691220276
0,0,0.020579294750689793
1,0,0.3280883479613612
0,1,0.6538673961225552
1,1,0.6327977590034651
0,0,0.06008723154774719
0,0,0.04313223112354521
0,1,0.6344288216803526
0,0,0.015798061796774607
0,1,0.7312735193644723
1,1,0.7302734788508999
1,0,0.2128616632684473
0,0,0.2184625452675978
0,0,0.31782591462430676
0,1,0.6675384159988299
0,0,0.15613663347329448
0,1,0.8461376645124166
0,0,0.2757090460153505
0,0,0.013537374356311476
0,0,0.2699624351753226
1,1,0.8626034839764372
0,1,0.8698922534175337
0,0,0.1846357188348152
1,1,0.7924076556997116
0,1,0.7130821539100607
0,0,0.07344416005069691
1,1,0.9068862559627554
1,1,0.9157552377611626
1,1,0.5933246197776078
